0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.019189517165911302,0.006511161948858544,0.006503623606947605,0.003573054370665221,0.011649421166484129,0.48887364051334325,0.09303157667487741,0.9168371848643307,0.02896014483658548,0.616767702147479,0.4769356922019803,0.07219702084653512,0.9920982761273247,0.005712506748725121,0.05739875635085706,0.06551861332904156,0.02297453312292478,0.004472826501373114,0.015326006972001186,0.22471402309124952,0.010750788989969211,0.4201697416257364,0.001854537221776865,0.013587783647486031,0.12270455058320455,0.08535038413691037,0.08103939867971587,0.7479555120076256,0.009889739322242283,0.8375708897034732,0.006958526569361152,0.09303157667487741,0.2700371239772306,0.9846189030831752,0.002804212650020808,0.009746933206973151,0.3918885176521432,0.18655478082072344,0.36809466713202493,0.0019940957048351247,0.024366754631719018,0.0352949520991639,0.030695428275350073,0.010611056585317531,0.39803479612855075,0.0038567065993482604,0.005776108219805586,0.001445361654207424,0.33885176946993756,0.4142346917370267,0.013470589980532485,0.8788468267647117,0.154923924155428,0.06502653886759231,0.18540820293695584,0.060172135555506025,0.009470800152523043,0.024608269024246204,0.009654559825330842,0.01748498230342109,0.11973016649896205,0.010443280648343144,0.04993046649328319,0.1407283718889825,0.01763703255620904,0.05346942831445103,0.0809691684227128,0.07548372087894341,0.12716535484178038,0.1469462837958004,0.06747849261006286,0.9813500732542458,0.6915733925403478,0.11536291781786837,0.2838328451076346,0.5698733020829878,0.41160687895191267,0.06038874724614984,0.009844780378742264,0.053295054555242194,0.1845973575540695,0.7705747326443907,0.004782184014922628,0.8629329430725551,0.2677800357823481,0.5671699218052847,0.1930670612763408,0.02287466517105598,0.023496365366005405,0.16082563600118815,0.16602576852346834,0.3896970240231169,0.48887364051334325,0.05259710789301167,0.011172704005816957,0.27010284388117684,0.008873302447934713,0.5312830087756708,0.27629509643805544,0.01825470139607196
0.011194046852948383,0.8632476419273188,0.0402713932982147,0.06578267974964559,0.017710574903220987,0.011939193767880243,0.007742115083887889,0.9295732672538073,0.8535389941836189,0.6697454134049091,0.019010389683733833,0.38371222682956396,0.045867010856918404,0.9678758521048462,0.05826653350481163,0.0008371621301337897,0.7479555120076256,0.011927058848810415,0.027246904998913548,0.22692554780901678,0.3899389361556303,0.005462381779944778,0.5671699218052847,0.706960687366695,0.13690228608352792,0.40115390574615606,0.8217977933098737,0.043176426280081295,0.015017654607174196,0.028308480418959565,0.23243582827853881,0.2027849760657999,0.012930033269707548,0.4781149847918624,0.06909638704220762,0.2724805571386158,0.2196042334601811,0.11973016649896205,0.2323019876533501,0.5439914034956894,0.8279265544828444,0.019189517165911302,0.9998904278543119,0.003995481039004206,0.02634140455695023,0.3984052102081307,0.2937991545174017,0.09600814905715019,0.5355912150759174,0.1443557011598725,0.19728397653191113,0.08477643831437359,0.18796633191163972,0.593614315159559,0.2486276981267876,0.07182256845859364,0.0059735243280253855,0.09873514877046669,0.3762964103071864,0.3109668943393299,0.5138431562481803,0.9196203707584009,0.3814957523458112,0.06747849261006286,0.32167079163546697,0.6688105616063426,0.8788468267647117,0.3024019537465237,0.03472041543018204,0.16244410584457883,0.847765871355577,0.8733299687341686,0.01825470139607196,0.05259710789301167,0.015382575023856525,0.25311068944493986,0.8535389941836189,0.02413304053652118,0.1589280442822283,0.18566416101435576,0.3654861137058992,0.0014111472430057396,0.0022607398358612946,0.6688105616063426,0.020907162526201232,0.0796688385402822,0.7705747326443907,0.3762964103071864,0.5928066415937309,0.049529410812028676,0.04180057788743544,0.009339077182258251,0.11536291781786837,0.20764097123932543,0.3896970240231169,0.010868072658319794,0.047619440324504665,0.10045208044487296,0.7321501133371782,0.01216010044448295
0.047619440324504665,0.18862948588183415,0.026038034648336664,0.3163884346940814,0.20764097123932543,0.91311180336613,0.1403921596438623,0.03770060073719132,0.033768179210155284,0.851602029751995,0.03862242420983533,0.015989537464110488,0.3846921322608819,0.5270196421288716,0.41160687895191267,0.37163469481616823,0.9134825019626043,0.007627144712290029,0.06492592843773566,0.10881733345040062,0.0484826983430484,0.00026412749039328486,0.1985760450491925,0.05749107217731116,0.05835441149122163,0.036450869971495485,0.00032607668880272565,0.2196042334601811,0.17351900972811632,0.037529299649895174,0.007081060675257943,0.12716535484178038,0.20657973097037272,0.01957787414351825,0.005967087477961245,0.11567115765119593,0.2115405642105416,0.018378863231764957,0.746481339414893,0.6557550617051771,0.0008756508413747738,0.6092990929697386,0.03218785176529151,0.19839005478764812,0.0026747560523189213,0.15936069117150917,0.6276092278010946,0.07833004578559691,0.2573242548991806,0.5448791337154838,0.2295649318989933,0.006511161948858544,0.09179531962045656,0.05390511686275535,0.13209494517822107,0.18213948692397292,0.025580749979982977,0.3291092008121977,0.6920979250527294,0.009144289011440808,0.6194648597706974,0.03288045359543243,0.6536759771382217,0.00026412749039328486,0.8858431349794832,0.04058399852430493,0.00884642384558024,0.9245693284632945,0.025267575075025344,0.029641978939666663,0.025455282250828423,0.11142747001249816,0.040680456273579746,0.5941421984191203,0.06935092314695075,0.005907237584422991,0.005395802247257825,0.011649421166484129,0.20930022875689688,0.04293053339695236,0.1053235763366294,0.6772760995073029,0.01262020816554765,0.010321602017880271,0.5138431562481803,0.7759307795703465,0.5001121190274805,0.33796818101855264,0.08457554915581458,0.028884901074151884,0.02634140455695023,0.07512698889758106,0.5241267231501704,0.9156464207562348,0.0943886628163136,0.9215095328181621,0.22982179067643582,0.06492592843773566,0.0030170011049421596,0.6754678320081836
0.03006950523765166,0.8279265544828444,0.6090633975232197,0.7135037727294361,0.8989493293272064,0.25311068944493986,0.007731080191220288,0.09268133144120654,0.0059446394456351866,0.43695176247232725,0.1322776372636113,0.20896861551765422,0.9049021556019538,0.0059446394456351866,0.22692554780901678,0.0024399158824749477,0.04491364479510394,0.8967210786537878,0.3940446196430085,0.006205899931455311,0.031952050149885565,0.019115166448546016,0.01605078480646141,0.26574069351349683,0.1607629026306455,0.08955254922507028,0.07983900915768442,0.0774144118747568,0.23243582827853881,0.044150013325593006,0.9459794337535709,0.8452593444313571,0.7720099942764572,0.18076117764669938,0.07782626800842897,0.5574585748946189,0.016933729680732295,0.5871661535939141,0.29264861805867426,0.9318745615198485,0.009339077182258251,0.016503046576709486,0.06686523552857367,0.009414539302467804,0.04993046649328319,0.6377876964669427,0.016324827312028032,0.9134759898565306,0.792462851365926,0.3399488489280872,0.39803425076341176,0.33306274245312445,0.00950740722593272,0.01830700492292304,0.2027849760657999,0.1859691784942549,0.38167062439422833,0.00026412749039328486,0.014654469705731935,0.7377234436675276,0.3228778527018067,0.5234161356568595,0.8217977933098737,0.6276092278010946,0.9257105098664512,0.11536291781786837,0.2084111744233512,0.6213368919591763,0.5870403049128496,0.2771224956043043,0.2196042334601811,0.26184751168389653,0.32167079163546697,0.010443280648343144,0.030812495415669855,0.004696409807673512,0.6772760995073029,0.03610842626802425,0.11142747001249816,0.3399488489280872,0.030866670353992365,0.7431319127689834,0.006191951245694324,0.3810918592092278,0.2770735131749641,0.5117422602646998,0.02753041729652389,0.01138337356906617,0.2937991545174017,0.006385464728776878,0.22471402309124952,0.4905298531272219,0.00908366272127472,0.23168588611459578,0.011194046852948383,0.33306274245312445,0.6276092278010946,0.3024019537465237,0.049407521577977065,0.29328451011641904
0.06304901175896292,0.9442710591377904,0.022127712371733645,0.21268796053170308,0.047278561126809136,0.03229983724734566,0.06001542063300953,0.015989537464110488,0.13636243746386578,0.5138431562481803,0.05618306195618918,0.0484826983430484,0.08383226543362646,0.03391178396903975,0.6292209391896327,0.29106785508871036,0.8967210786537878,0.7197178131701247,0.009441802036066557,0.1850258351010007,0.06510374613020971,0.9083286557386719,0.07182256845859364,0.9083286557386719,0.5864125452865806,0.6368917040417124,0.2084448732846699,0.3895388080947968,0.5765543849579063,0.1930670612763408,0.32323040775444434,0.004891133746319192,0.0164841397830994,0.706960687366695,0.025580749979982977,0.4611106430640417,0.8747007777400211,0.027109615659485765,0.5870403049128496,0.8658520121078545,0.6688105616063426,0.0019152494867215578,0.048392120320737066,0.003308339437850019,1.0,0.04123421550666471,0.9678758521048462,0.12981929666130665,0.0038957154851427425,0.6252404744205567,0.043497126408855426,0.013965425978532071,0.010750788989969211,0.03603177301728856,0.030538142568829592,0.9851142358109212,0.011927058848810415,0.0037164633769696436,0.371198956659192,0.5627788183549828,0.060039591495715076,0.8426634221659696,0.047619440324504665,0.01201798419447417,0.05049019413616838,0.6899474510146655,0.5513160197342002,0.6231493011532719,0.09786228123788787,0.09080236014017207,0.8689606360362606,0.20199392970268645,0.5671699218052847,0.03288045359543243,0.23944509912673587,0.06104266687744576,0.3862308001842227,0.006227791411443486,0.029490778128307686,0.08422900621801412,0.1443557011598725,0.0943886628163136,0.09873514877046669,0.5072845685176597,0.00026412749039328486,0.3291092008121977,0.6019327407768704,0.07481409678371508,0.12300376186050387,0.04681452992080991,0.056289398994877136,0.9293759353781993,0.003922999452943517,0.04273479791882802,0.565622399821298,0.06909638704220762,0.09644446879388453,0.36574549371375514,0.2027849760657999,0.9789458624712282
0.18457255901908468,0.40004033250575244,0.6125925034615273,0.9681490077551472,0.5706731201567616,0.0785673604567637,0.06690514960537805,0.8517907366349221,0.17655356245481602,0.5924920696638349,0.8840765922198259,0.08535038413691037,0.046090486606568754,0.03969822124769483,0.15248567344899877,0.20110538191361954,0.22019457894891897,0.2526244576095323,0.06351623730304327,0.005309955401043445,0.015842009470750422,0.6789940459054462,0.41215756885053134,0.8809229365716112,0.2569707383276823,0.9037010214221424,0.2569707383276823,0.25660038944635116,0.005907237584422991,0.5151312729036146,0.9085472837082033,0.14325624708926926,0.04452976936181405,0.7606185729077735,0.005824050644566628,0.6307832678527031,0.020907162526201232,0.12381781276015315,0.026266979975085075,0.07177438778478891,0.10107076591046513,0.5627788183549828,0.18540820293695584,0.0943886628163136,0.5928066415937309,0.03973085335617698,0.05390511686275535,0.006066828614299959,0.000792459446758533,0.8375708897034732,0.01262020816554765,0.005309955401043445,0.9156142462929249,0.06690514960537805,0.05509507016997688,0.06032383330507352,0.0055170316862707585,0.5203546912655038,0.13065084779892913,0.1907814178417961,0.012798399741428193,0.0473747431993078,0.5488825690497319,0.03268607071471608,0.4224644675976498,0.08232597760876673,0.1469462837958004,0.18076117764669938,0.9846189030831752,0.6307832678527031,0.011125192995221956,0.010701460994363945,0.39317233521147577,0.30097357649903955,0.11490177313337657,0.009608154262364173,0.034248395670956736,0.1845973575540695,0.058699321489423216,0.09883944707761268,0.40363666176374047,0.016933729680732295,0.3956623795743033,0.5117422602646998,0.06038874724614984,0.02413304053652118,0.8989493293272064,0.46065788156380105,0.045512628824202865,0.4142346917370267,0.11490177313337657,0.18229191680660148,0.08809121501732321,0.05049019413616838,0.5270196421288716,0.009414539302467804,0.5715119304555256,0.7096779211682954,0.983020415878083,0.05739875635085706
0.006385464728776878,0.05723032475440185,0.40310235283686774,0.011836445894458942,0.004472826501373114,0.2547451224754351,0.010868072658319794,0.21064691219968623,0.024191031910252018,0.05826653350481163,0.3982796791529869,0.05254089902995018,0.14607583287342538,0.006066828614299959,0.17565749377065307,0.7038683404288999,0.019596368186795075,0.2394347376822897,0.1000693387873255,0.4218743751984189,0.312873554063328,0.6307832678527031,0.5203506325785213,0.00994041517873407,0.02753041729652389,0.17439295727197365,0.2980812603805035,0.927590195947225,0.020662492784170816,0.008873302447934713,0.750763228146455,0.633142694781075,0.5941421984191203,0.02627562211835219,0.1863049103087855,0.9202043268135293,0.6368917040417124,0.04681452992080991,0.01516446662682848,0.0630847898500535,0.05835441149122163,0.06001542063300953,0.08737972449476397,0.06690514960537805,0.234708859528332,0.1886490798905483,0.42406825605193416,0.013965425978532071,0.10800310518711895,0.043481661501005305,0.2700371239772306,0.008873302447934713,0.185279587269075,0.5260857491927303,0.54541236134856,0.37163469481616823,0.602033076571894,0.06690514960537805,0.7606185729077735,0.051559119900583546,0.07253313051117277,0.17565749377065307,0.8967210786537878,0.4025535139541917,1.0,0.043173796566480405,0.1845973575540695,0.00963275228233977,0.5203506325785213,0.5162344968521976,0.1000693387873255,0.3416474122780829,0.4025535139541917,0.07548372087894341,0.0630847898500535,0.38948819823785097,0.10575419476405178,0.5336783314828628,0.3949286518077847,0.6231493011532719,0.7791693103241397,0.004716939672222731,0.031952050149885565,0.03919865861845877,0.018476476847866855,0.037398111699768255,0.013876242830401108,0.16663142603389283,0.03622562957272136,0.986199412899438,0.005379951617972981,0.004834022542507359,0.05835441149122163,0.18861258406963768,0.8499484118423718,0.6899474510146655,0.013470589980532485,0.04012070185451891,0.02287466517105598,0.007187886571940378
0.0021622681028023987,0.24673895685545,0.109698283073309,0.4967297007621113,0.043351160463352516,0.042650708195287844,0.3149885836567032,0.21775694257092953,0.5965434138609272,0.012089047226564585,0.006205899931455311,0.041823000719605596,0.004113181504717747,0.00908366272127472,0.9023512887791993,0.1817641359521412,0.1403921596438623,0.1579017119295005,0.2569707383276823,0.4288161052987785,0.9349447417881037,0.0484826983430484,0.033754227648737985,0.3070790586808438,0.6270031516306125,0.42733441282666274,0.011194046852948383,0.5458712124579242,0.25311068944493986,0.31529837517312187,0.040385037548367565,0.36574549371375514,0.0038567065993482604,0.18796633191163972,0.035202071278870053,0.16240905999889857,0.4876352822432719,0.5988383439178679,0.18796633191163972,0.622814565027272,0.03622562957272136,0.1210444155126314,0.9557466362118441,0.02094458008839795,0.040385037548367565,0.7159451407362528,0.005972094768018756,0.9851142358109212,0.0026571908089561376,0.9850068102839542,0.22471402309124952,0.22471402309124952,0.8279265544828444,0.30097357649903955,0.8188683637105338,0.010533077599229423,0.04532380927725281,0.5117422602646998,0.23944509912673587,0.33751922917582367,0.0030170011049421596,0.006199314903256596,0.014654469705731935,0.2980812603805035,0.01830700492292304,0.978481220179147,0.12981929666130665,0.00946837193738945,0.3149885836567032,0.05618306195618918,0.10734681383653724,0.04310884668732064,0.06935092314695075,0.8139759608668561,0.06966059955592792,0.4189027811656047,0.29659885052031343,0.983020415878083,0.5899684597668212,0.3810918592092278,0.4615080580562516,0.5498586289704809,0.2511288583763266,0.03969822124769483,0.39890001486990356,0.14158160938855707,0.026654661047186598,0.19034874943428767,0.7326663712910829,0.5079957650981567,0.1443557011598725,0.041056450125048036,0.01225332279801737,0.9505038374628552,0.13065084779892913,0.3465900793335241,0.9337798714477618,0.24006133924632167,0.3654861137058992,0.8858431349794832
0.11323991195758205,0.13209494517822107,0.8629329430725551,0.09873514877046669,0.3101111673310994,0.00032607668880272565,0.1710270861379776,0.16084867494821758,0.047278561126809136,0.005462381779944778,0.07441849247915973,0.04058399852430493,0.277855570995087,0.7228173332139716,0.0031471533184260075,0.043176426280081295,0.4267555961868458,0.16204851141902377,0.043192444398229224,0.006511161948858544,0.0020561971541557477,0.062254477447226085,0.25439374027541084,0.1378678784828025,0.154923924155428,0.04950379798217322,0.4031356349684061,0.36574549371375514,0.001016247820029208,0.04282498732811564,0.234708859528332,0.07323076641062717,0.7431319127689834,0.8105901183803761,0.0074227664336727825,0.36039133038135157,0.08715661187396574,0.8894470249861702,0.43556527021168345,0.8139759608668561,0.37684060402049757,0.03862242420983533,0.1684509547582437,0.549594115955198,0.06868576760809605,0.1000693387873255,0.9134759898565306,0.3912065259840706,0.37684060402049757,0.7377234436675276,0.5736765323565821,0.4683674740794123,0.16084867494821758,0.003417373051997316,0.9981199434569296,0.9011864081545519,0.6560532063320794,0.8217977933098737,0.847765871355577,0.007081060675257943,0.1163411171157773,0.616767702147479,0.20986671223381384,0.008777984181543746,0.5789427059685641,0.010975826095262193,0.3849785618419564,0.5117422602646998,0.44860109994840264,0.3744928453096432,0.22126200472693364,0.010868072658319794,0.10305671371206979,0.4257187573999313,0.00026412749039328486,0.022000135098047786,0.6956658643058571,0.014654469705731935,0.8880414201206686,0.0480895978497548,0.449173352630845,0.5111383019389715,0.8989493293272064,0.003922999452943517,0.9998904278543119,0.0057559725481357675,0.5047025468871029,0.5218435440383938,0.3177598643708885,0.8858431349794832,0.885615853449405,0.36574549371375514,0.8632476419273188,0.6401218031855032,0.028099377799729312,0.04314230847153762,0.006191951245694324,0.8894470249861702,0.2227418446548706,0.3899389361556303
0.43556527021168345,0.0027863400695789385,0.08477643831437359,0.6557550617051771,0.004696409807673512,0.234708859528332,0.1817641359521412,0.37163469481616823,0.0030679704182824266,0.018500969628982046,0.8726115510284319,0.24188735305508666,0.8733299687341686,0.040614074662126,0.013259594085567414,0.9037010214221424,0.4406996983435423,0.764967000608945,0.055299011471487136,0.009739375501411428,0.9827702310454706,0.8844063692273444,0.6270031516306125,0.45209216873384483,0.062111150449282886,0.3982796791529869,0.41020700639391733,0.48887364051334325,0.3836942133863397,0.005257054043939243,0.4351345614475319,0.40310235283686774,0.009470800152523043,0.5355912150759174,0.47489226125898587,0.001016247820029208,0.5919038036895546,0.016933729680732295,0.07228509194791931,0.007283747079436628,0.14933213744942342,0.014654469705731935,0.17075833164476345,0.031100942013679266,0.7340066182625564,0.04511289472781296,0.04957105173325416,0.007187886571940378,0.8203413359001404,0.03577586458490052,0.0035820316164023856,0.09600814905715019,0.5706731201567616,0.9681490077551472,0.8897162229342587,0.005333268796405252,0.5736765323565821,0.59809882141253,0.01412707536489429,0.0572803639699013,0.1259762313223717,0.14751639058782623,0.3770157218773913,0.6324900550429176,0.027144656950820335,0.010937340349473954,0.006191951245694324,0.0026571908089561376,0.002113458566177878,0.4351345614475319,0.014122387516524984,0.008650024300608425,0.21064691219968623,0.010782364255498568,0.09786228123788787,0.0026737948185133827,0.04060475974058066,0.016557179812722103,0.7594131393690512,0.39317233521147577,0.06472474713636783,0.9076028620799113,0.26883731708769043,0.18092855273309916,0.0014111472430057396,0.16225155316177933,0.15936069117150917,0.047278561126809136,0.09846205272487872,0.027246904998913548,0.565622399821298,0.1886490798905483,0.17351900972811632,0.026285575499215286,0.017890589373286945,0.59809882141253,0.03788947991170407,0.16478495105451985,0.016933729680732295,0.8658520121078545
